CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
73.27623966358962,,,,30.802112541745014,,,2.2701781467201148,64.21883219778105,,,38.18064340082367,1.0,???,Presnt
69.2057406478399,,,19.48638805491948,,0.5041977726649343,2.7754776231072515,2.483679564334288,60.82860098640086,79.834458220457,4.969964829373818,43.34092321196603,1.0,Epthlial,Absnt
68.75556187491682,0.5404714287980256,1.5043639264265345,20.87502635489539,26.224197392392224,0.4458844469655939,3.463701736737936,2.461527070770384,58.13815026930006,79.98732802482436,5.103126829905067,45.368235359724665,0.0,Mesnchymal,Presnt
69.88864641014516,0.4798438416095766,1.4247923290697082,20.15959829092421,,0.5069874998454036,,2.3864165722143342,61.19649252384987,79.38636883108563,,41.090681997082136,0.0,Mesnchymal,Presnt
3.855615216888113,,1.55073448224694,21.55683113941155,25.76592196091978,,64.91611711800812,2.56989406309944,,80.40762101617308,5.39844992837002,45.83703460239145,0.0,???,Absnt
578.29670154023,2.650596273060964,11.324028863136368,171.77247400044783,219.1199090583784,,28.72057928555144,,401.0715599917074,657.2505267173794,42.142149041375845,344.04813528049925,0.0,,Absnt
,,1.52762387671485,22.269658853801747,26.250588920080865,0.4192575946964277,3.758011263354622,2.465274104577472,57.79086118669435,80.01933723094515,5.528633245811233,,0.0,???,Absnt
,0.4884902607191845,1.4848035863640463,21.18409217467343,25.273784511068605,0.4629330516846744,,,54.56424624322979,80.44831485469051,5.283074722160982,,0.0,Mesnchymal,Absnt
68.73354510414879,0.4245319898446733,1.4080046635368306,21.96529875453626,25.778896045560032,0.49983098888229,3.0267317339467463,,55.55641506978136,78.97112798945139,,43.25682968737958,0.0,???,Presnt
,,1.4670207374778266,22.57965769919268,26.862476592818883,,3.368324055717337,2.5851140539639688,58.32093974002073,,4.858827015953976,42.1558051659775,0.0,Mesnchymal,Absnt
55.60982712816907,0.5965198254613067,1.894024400027012,,5.0,0.2060691511065795,7.357785127333263,,55.43025826799565,,0.292498424033091,81.69301886619331,0.0,,Absnt
70.26517355381561,,1.4375078494342168,21.76444484727492,30.72639086020093,0.4977672620984817,2.813239534921669,2.2959468410542456,64.3179681496432,,5.172661190757469,38.33434513963376,1.0,,Absnt
75.03569211131322,0.5597095932858693,,21.338374329058663,30.06602605293171,0.4702176200069362,2.81446616354333,2.26952777622078,64.40851523235366,,,38.41485325401063,1.0,Mesnchymal,Presnt
,,1.4863667151063675,20.95116008036656,25.86970208645621,,3.475202121214312,2.523716183394201,55.15514491859332,79.48464350110248,,45.00913386580485,0.0,Epthlial,Presnt
,0.5488857295084293,1.4631234420445949,22.56744738435763,26.504516105595624,,3.3842833988127925,2.455349900957387,57.14888777139663,78.37337536464324,3.975932723130911,41.60927930274156,0.0,???,Absnt
70.56478567921123,0.5065075594236633,1.3998874082032708,21.89861419437458,,,2.782294000935571,,62.2618300964798,80.30021364380366,5.003603413836267,39.33496092036378,1.0,Mesnchymal,Absnt
,,,21.228942704958783,,,4.945047883491494,,66.34719925423991,81.50346969788042,,35.8241315435482,1.0,,Absnt
66.16545367058956,,1.4984371100617078,21.794493525202192,27.23612855844325,0.4944233045091004,3.3326944204678863,2.5299143073873926,59.00611742758295,81.75833941817929,,44.67701898545037,0.0,???,Absnt
65.42894624241768,0.4393014402485863,1.4989770031120295,22.02416190157084,25.63967157453446,0.4552113800335467,3.5616624048263223,2.500273847638125,59.97117605198502,78.78166811590424,,,0.0,,Absnt
68.2689755995832,0.4793837322369002,1.5307580828020366,,26.398565009538096,0.4458251961326481,3.583405447316978,2.4951071371411686,,80.71590486647567,4.900914099598011,,0.0,,Absnt
70.11860371975732,0.5110165074511401,1.4269658115681167,21.68111833027896,26.56915442488074,0.4873971852756573,3.067813251521629,,55.57578788287806,79.45023847324111,4.913071293350034,42.9785486830304,0.0,,Presnt
65.83829961663905,,1.5244197640018224,22.17728108557422,28.31505353317776,0.4512256629070764,3.543212411415247,2.546236002525002,57.18487983416088,82.14456251309846,4.880691328164789,43.79717011744862,0.0,???,Absnt
72.52079923937208,0.5027200300084026,1.305158763970161,21.95024497571694,29.967524314554577,0.4758743232696371,2.5743964805308623,2.2614500224253136,,78.28177293997433,5.02524986138968,35.8931484207201,1.0,Epthlial,Presnt
,0.4753427254843219,1.4763291268288925,20.40035005393572,25.03863526446589,0.4541556477485587,3.453866911217488,2.51082646878355,,79.44547157261823,5.428089000277793,46.7839760056024,0.0,???,Absnt
551.672744243078,5.048566054248209,7.362375562495075,,162.27756672737928,,14.473087819035252,,,,45.40560228808961,302.90342476260395,1.0,Mesnchymal,Absnt
65.9368687016019,0.5058165308311654,1.4813505675656944,23.503703680446883,28.59342612181816,0.4895430722619103,,2.5873610572367216,56.603351898121566,81.62586187620741,4.50994359556743,40.87429489536501,0.0,Mesnchymal,Presnt
67.15061838553456,0.5099526769313714,1.515213800491538,,,0.4021696957230873,,2.576098287258459,55.07153374392326,80.35993695560155,5.1703209744670975,41.444251703978615,0.0,Mesnchymal,Absnt
66.4983591840067,0.4768964672704076,1.4572691721712832,22.2423729601213,24.98275331780116,0.5059849916828129,3.2962565733001403,,61.94257817934218,78.28042886002657,5.31178585871046,42.78622477746865,0.0,Epthlial,Presnt
,0.476443947246609,1.4830034134036143,20.83960546681706,,0.4545304139644374,3.3932048362961256,2.329998603090859,55.99508907040074,79.29699722317591,4.703942204657864,,0.0,,Absnt
,0.5451268211064558,1.4729170015649502,,25.23724414764879,0.4580227232479743,,2.41426508851971,57.19594113060813,78.53665242567578,5.192917341251002,45.1994063836024,0.0,Mesnchymal,Presnt
63.62405822237897,0.4666364069063814,1.4886212163443648,22.094753964120933,24.95338750037639,0.4562461003880506,3.589793328475024,2.489312694368157,,78.39242185152,4.79799268340656,44.50623640635932,0.0,Mesnchymal,Absnt
69.58452997982224,0.5217356016806957,,23.184995103647857,30.55107938480222,0.4303182813646068,,,,82.41457661948567,,38.558400194698095,1.0,???,Absnt
68.72466222286914,0.4769854245012036,,21.90298007283259,,,3.2129658889057966,2.5984407900253066,56.57319854071321,82.05975228842671,5.426971577914524,,0.0,Epthlial,Presnt
73.43376755975527,0.4822262258585837,1.4004574418752005,,,0.4023165852121239,2.923093995933429,2.0221426193538568,59.56663523571217,78.6117622317104,4.7719336183463685,,1.0,Epthlial,Absnt
,0.4623002245895231,1.364721161983249,21.753507770604337,30.16109124641858,0.516484139935912,2.613846544782643,,62.43883350116861,,5.426475324341204,38.00932367810532,1.0,???,Presnt
,,,23.28922849781108,33.175179328242535,0.4528827877143648,2.7627730138070605,2.034691040548928,64.82321826423176,80.43264909246147,4.793948619094308,,1.0,???,Absnt
70.36299610371842,0.4774057846850389,1.3389539949867766,20.25420731575992,28.84547564342668,0.4677565069067035,2.816861152212369,2.387901191876825,62.00299605492183,80.15016287084585,4.591334453636763,40.96190407741,1.0,Epthlial,Presnt
,0.4888517275791821,,,,0.4720778453499307,,2.4935763234218338,,77.23269587718133,4.797763930444551,,0.0,Mesnchymal,Absnt
71.28245697892437,0.5213161994866393,1.4088998426094363,20.65185319241496,30.26590360159405,0.5005817556376652,2.77433117338632,,64.73192306984753,81.93035548823457,5.457805496139728,40.69317865764851,1.0,???,Absnt
74.67523451863705,0.513379040874592,1.4143612670068035,22.135686239363928,29.69427661007145,0.4586079350427846,2.86928246803722,2.212856540481023,63.2445034265582,79.31283396392185,4.677479447603894,37.12982888113972,1.0,???,Absnt
67.21067086852128,,,22.057368103365658,25.36419465087024,,3.2499948450036027,,57.04886628365061,79.6311201658338,4.855311850159071,44.756697638958784,0.0,Epthlial,Presnt
72.66010415063143,0.5321371799670886,,22.867841740332643,31.270750065448706,0.4467695515092331,2.887082235445141,2.0956174349680468,62.98909983233659,79.52333322174589,5.33745881981066,35.96172633524207,1.0,Mesnchymal,Presnt
,0.4889830276329886,1.465270205625551,19.838224351122797,27.67537147726042,0.4881023830487742,,2.4424831264924247,73.50333405019444,81.35611967078313,5.412058838689645,45.28444629375299,0.0,Mesnchymal,Presnt
