CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
70.49268415591405,0.4646262959421512,1.4363138560140185,22.30061035932395,,0.4895522605744412,,,63.11445407802534,79.78656582036155,5.563814103703184,36.77593325561212,1.0,Epthlial,Presnt
,0.5306187527722686,1.4198294735157917,24.02421011293349,32.0109972120257,0.4574152119032681,2.765510146984277,2.048189127482284,63.784981483219326,77.74622494146827,5.817592755900533,,1.0,???,Presnt
72.23331261179618,0.5393892536329837,1.3901477622078298,22.79970558400209,27.34140832035069,0.4673691075847253,3.007395346226694,2.4393433774307347,54.062221409006064,77.7123546927889,5.38495697114282,38.66147407472184,0.0,Mesnchymal,Absnt
64.51666371522893,0.4968789615422543,1.5304718353634643,21.89105415006413,24.59953878567964,0.4547065767423995,3.663918876556069,2.426529380984733,60.53409328496612,79.17259114440034,5.973125825892738,45.98218887883115,0.0,,Presnt
,0.3598509124388108,1.6565472657131677,41.96849447774996,24.02290477871216,,7.232518713445578,5.0,45.26852223982341,,,29.29219030696078,0.0,,Presnt
66.32968912299712,0.4832280485305651,,22.49546561905076,26.153208593639,0.4763635027812284,3.309640765297153,,57.0222591216851,78.84639070471175,5.149119010882025,,0.0,Epthlial,Absnt
67.98559376807253,0.4727673146786068,,21.536516214930487,25.55878855038864,0.4458585784345787,3.464588347627691,2.386277598626047,55.12752369062329,80.0366176034419,4.372137147863912,46.02263545700926,0.0,,Presnt
,0.5167028166742713,1.5293821525138225,,,,3.67302057175437,2.5395362924047284,,81.10033438177422,5.376114866604934,46.41905047238047,0.0,Epthlial,Presnt
68.03947377530159,0.5072571361839622,1.5070970124907246,19.048504706531308,24.43127749961616,,3.5434178538213272,,56.95259947414174,79.11413305484093,5.60691220185649,49.769535023084806,0.0,Epthlial,Presnt
74.25092687864692,0.4897191072757871,1.4599403731149443,22.91093956631893,30.44159273179405,0.4166850906746986,3.0779996046237645,2.066754754640108,62.599510243227954,80.48679185866277,5.583780874102623,37.10110268465741,1.0,???,Absnt
63.48291918699303,,1.451674974640246,23.11221928500661,25.932507498183853,,3.3045739947030746,,57.11038548441812,78.65686119632724,4.749547433803041,42.7741479176232,0.0,Mesnchymal,Presnt
,0.4332464600485826,1.3872778723861698,22.06523796502839,28.61912624716337,0.4411816222648021,,2.254884767856818,60.71827196457327,79.49160132067539,5.062181226839267,38.22315453071739,1.0,,Presnt
71.57203063812324,0.518911449843713,1.455275035916697,22.863032000715528,,,2.808798968821713,2.1422794829279823,500.0,,,35.74378941386577,1.0,???,Presnt
68.3795901772669,0.5020990678621435,1.494171861082504,,28.21486062388682,0.4804275996706049,3.366167849588941,,58.6710835100093,81.55376383071113,5.282188568361552,41.72106967284795,0.0,???,Presnt
75.49090299003235,0.5007469092239185,,,28.709456494630444,,2.8042975470305898,2.418099486252941,62.1450965259274,79.50969530851941,4.58265143213729,,1.0,Mesnchymal,Absnt
,0.4571703369793694,1.4841834680459678,21.27214630889164,27.260361407270924,0.4871649357202702,,2.6364641618010447,58.69325804337743,81.11671176943432,4.681850564313873,44.01972824018422,0.0,,Presnt
68.40474384542017,0.5055476215512044,1.4820502716725494,22.25217163814301,29.031348284920657,,,2.5776504694940323,57.12550002035679,,4.962535625247123,41.35127014707209,0.0,Mesnchymal,Presnt
64.33626229967425,,1.4794972623741187,23.00816822368544,25.892232438392885,0.5008468266618556,3.41492734025528,2.56309074114848,59.221323598056856,,4.621868472858651,43.33924490228626,0.0,Epthlial,Presnt
72.4837158184591,0.4850774753508352,1.345658776112517,,32.53955308914152,0.49862898232461,60.0,,65.04681554209348,80.04362635890536,5.131744749555368,35.73562907021737,1.0,Mesnchymal,Presnt
70.19388267257618,,1.4923745405134263,20.94425948725432,25.886601578549666,0.4257768922868892,3.5192474038890365,2.5089477271676,53.288562254106,,4.952006137983005,45.90456430815277,0.0,???,Presnt
,0.51901777491678,1.486402025307509,,26.14570572584589,0.4953776893531304,3.388851394661776,,58.4725744916807,80.5385302161075,4.730248030529991,44.30662931099664,0.0,???,Presnt
,3.5826019983154627,10.955597228000494,204.68904559744965,203.23768898370764,2.8800752286829394,25.71297408118874,13.269171714862726,438.0237793538213,443.9273227063524,,290.55861468087016,0.0,Epthlial,Presnt
65.09134174186482,,,22.86574530264373,,0.4695223480494912,3.5291784327987408,,57.625133642154736,81.64267204510372,4.5495612440591255,43.42152371227691,0.0,???,Presnt
70.67311667918057,0.4921290062969634,50.0,20.54574696807551,26.02467246142424,0.473865736610889,,2.3402751288814665,,80.08841385728574,4.917805076427567,46.082623934429975,0.0,Mesnchymal,Presnt
,0.4851615181751928,1.505694533620932,21.63524744457253,,0.4280175161535077,3.513686567238485,2.5455742243710944,,80.90392854631173,5.507409629946882,43.51216365165956,0.0,Mesnchymal,Presnt
65.19868124101983,0.5409016231285859,,23.269836905706864,27.879356765751307,0.5107355149921139,3.393633634973663,2.5832819321380143,60.79046805640708,82.05246131799029,4.661258121084224,42.19576182105907,0.0,Epthlial,Presnt
69.72973539066568,0.4601104895654613,1.4523249837480916,22.71498307541055,27.022673339820752,0.4561352784718788,,2.55146792533028,56.10755332507591,78.8054936882199,4.785040000376849,,0.0,???,Absnt
69.35025075835398,0.5288386145777932,,22.40582249439933,,0.4972779472698534,3.242399309313366,2.5239837219220345,,81.29172488086482,5.76690490592008,42.475724911071694,0.0,???,Absnt
66.26673073366801,0.4729410173876843,1.4964311532052048,20.98583367933451,24.42068373927026,0.5014496373077768,3.362700149203984,2.4618497943595727,62.846784123121445,78.87466686282704,4.777379160428038,46.146134692905264,0.0,,Absnt
71.48726513470135,0.4360924614356539,1.495067463033386,21.34499120981591,,,60.0,2.682725069877441,56.16571759549734,83.1054401743057,5.078946988929967,42.224413843565365,0.0,Mesnchymal,Absnt
67.58675422483279,,1.4585384450785823,,27.95661276464817,0.4557703227043378,,2.509761112797777,55.5423129998216,80.10916766788323,5.233601403605023,,0.0,,Presnt
,0.4622001032175801,,21.23513544683648,28.52225830221068,0.4783863712987399,2.667552674954919,2.3607485420411702,,78.43170405728355,4.962962570431204,37.62872106955183,0.0,Mesnchymal,Absnt
68.33022441548238,0.4538285340506384,1.4088239465598278,21.36468991773616,30.84916483307651,0.5047174865814239,2.7221254156794106,2.3199550191302096,62.13433897749552,79.48234226618081,4.247419173661278,,1.0,???,Presnt
65.74435755089289,,1.5043289915314022,22.59847976715061,25.75167875076476,0.4589748846553433,3.601611092439084,2.5554009503802293,58.28091795053775,79.8450820734417,4.26754319881376,43.64675477850322,0.0,Mesnchymal,Presnt
63.5360991131511,0.4632359020721296,1.484469632877968,22.348641667990258,25.31221621591603,0.4772715015851954,,2.402521022764562,58.68529611450266,79.2539668733377,5.471405592151931,44.9218303300845,0.0,Mesnchymal,Absnt
,0.4484985461665162,1.4007174090203065,21.718408780076373,30.4856662031886,,2.7735834572662736,,62.659816644949,79.65943000662023,4.798210485491496,37.06441279429836,1.0,Mesnchymal,Presnt
68.73986376621119,,1.4477137404737344,,27.71690001974974,,3.1689989887358303,2.5948809142774865,,,4.21481106202723,,0.0,,Presnt
68.8195410964951,0.4940628909808582,1.4945357957852372,20.27855883342564,26.034881940361267,0.4567554467360322,3.4383427435594176,2.544090109691835,59.24405753139631,80.14069869563862,5.462229811047025,45.94001451981857,0.0,???,Absnt
,0.502252819815989,1.4406296214176415,23.786402946119267,31.46998604010433,,2.813264158608608,2.0872722442442395,62.33081130609581,78.39145123975459,5.073782767741143,32.870821706446584,1.0,,Absnt
67.1555663772987,0.4961663792334125,1.5085893417766263,21.41370417181379,27.211047121488075,0.4622983579616894,3.4668056803392107,2.5566182096516727,57.90174909382538,81.3081471948342,5.832590162766717,44.77373207535752,0.0,Mesnchymal,Absnt
64.33384615437059,0.4774624785826669,,21.16374958219748,,0.4372943919145367,3.755239818195071,2.5984032665829444,59.18495427213589,81.59710128336332,,46.54946460389681,0.0,,Presnt
,0.5254128860341831,1.3956281356708875,22.01718946361308,31.65057220555025,0.4425766373796967,2.7590369207766874,2.1377082584817133,,79.46611583024873,,35.90151826841665,1.0,Epthlial,Presnt
63.9728024779884,0.4940300343917575,1.4904516643857488,21.33312218229579,25.03733662365883,,,,58.930986789739926,80.13950835804093,4.624960318097373,,0.0,Mesnchymal,Presnt
69.32532681636499,,1.4601863595719144,22.343638490995303,,0.472182365504887,3.229537350022293,2.432673575747472,54.65732561223591,80.03990723085475,5.03010471206208,,0.0,Mesnchymal,Absnt
64.35898866798652,0.4168673349413564,1.441961995431446,23.84099954284074,26.26435924101572,,60.0,2.4373321722385946,59.50534306578803,,5.192642851743148,39.88955860524051,0.0,,Absnt
,0.4936380824871875,1.4342714590834968,22.79554599588184,30.60104389796445,0.4915589753080126,2.767714437741382,2.242876593235358,64.1252660770244,,5.4893983431030655,35.82211795386554,1.0,???,Absnt
,0.4976348191778181,1.4596548809554282,,27.6850735427039,,3.415330297509764,2.5223763373904315,,,5.234633633959803,38.87581664351856,0.0,,Absnt
63.573133713981335,,,22.655971424918285,23.4161632240214,0.508467539505168,3.354891465818405,,,,4.762448214103428,,0.0,???,Presnt
647.2205106499086,,11.023232226420449,132.62654081462833,248.16667138633585,,32.576902286514546,14.252883064198596,,518.2055263020568,40.3647144864708,,0.0,???,Presnt
,0.5209082736425117,1.4674160596468686,22.8499998200903,,0.4890614756406017,3.3273406621308905,2.5838979453872177,56.10948382692702,,,42.53997988788363,0.0,,Presnt
68.23882422366113,0.4778559050002564,,22.063064521604822,26.08043532609961,0.4489468568075935,3.5296116329295484,2.5613698775492804,57.10015523911923,,5.3838372243656885,43.257562512501885,0.0,Epthlial,Presnt
71.88625240883775,0.5328706684292065,1.4634105062030152,23.09402460082002,32.74339769108851,0.4645563237501323,2.8452758144801127,2.126521044459155,,80.52972608876341,5.555693328843267,35.14971589760356,1.0,???,Presnt
,0.5372231902299238,1.4844539845505258,22.30744587523155,25.730218915944096,0.4872216821247978,3.4404039544334624,2.576520962850962,59.38726164125831,79.98553978480234,4.813087676928328,43.72668954382114,0.0,Epthlial,Presnt
67.5080425510682,0.4593186264644946,1.4996223094183871,21.6249581111012,26.804543548715635,,3.465200920394488,2.599550109373989,57.88519704938015,81.14252303338549,,44.415824142797526,0.0,Epthlial,Presnt
65.37458137916275,0.4976308848652061,1.4718583352599124,22.2278608774694,25.63554135440732,0.4849255774087758,3.3609754530596576,2.4664153943540565,60.21095345601869,78.57292872379664,5.368444725134081,,0.0,,Presnt
,0.4691247160293494,1.4043621183849142,22.48504971946945,31.937557462163817,0.4680600693213817,2.707601478383154,2.227219518835686,61.02120096639168,,5.283719303538714,35.54568854570721,1.0,Epthlial,Presnt
,0.4965105963107024,1.3927588734220178,21.640273040985186,30.553199720697226,0.5065259148310044,2.7504973256564247,2.334588944615967,64.45820803458531,80.34443640370917,4.172124392735402,,1.0,???,Absnt
72.66053023042677,0.5172555281593658,1.4057805751045918,,30.398418540754715,0.4990557401109944,2.7050868750308648,2.3191316126477464,62.38661508781637,78.57963355914461,5.515955780570879,36.71404482209579,1.0,Epthlial,Presnt
1000.0,0.532633221865456,1.3995757402979656,23.02557356721788,,0.4660425516218778,2.842860277383272,,,79.67367508821576,5.444595359730078,36.63453552522782,1.0,Mesnchymal,Absnt
,,,20.73753480067055,,0.4589988554295066,3.4541602785117487,2.471907559936686,57.65701831827431,,5.596427570866849,46.59360410295428,0.0,Epthlial,Absnt
,0.5181573399839873,1.531555976932608,20.363824153345256,25.63554086260383,0.4447283981673914,3.5905219596648625,2.499793824056945,58.28205855854023,,,47.68742996993129,0.0,Epthlial,Absnt
63.69220073969504,,,20.392457265522808,30.28469684915289,0.8145222251814195,1.4906020187816276,1.2280539676362965,52.31098103616839,81.39567381705645,,49.46681901432499,0.0,,Absnt
73.78220785542078,0.5038199465880775,1.4008515357287,23.08057206027422,32.382536913090355,0.4528556906722036,,2.108425854581794,63.6346244960604,81.20369666773576,,34.7266807595106,1.0,Epthlial,Absnt
63.90051438516431,,1.4427739916287932,22.663748927199443,25.136522746056144,0.5135342825515703,3.291908099078002,2.541664748276252,60.184693459847736,79.11108923519974,4.375728345979423,43.33305109668145,0.0,Epthlial,Absnt
65.18419994466007,,1.429220560087523,23.932948033576952,,0.5137517614628586,3.248720875667734,2.5521411712885165,,79.41381939524977,4.49830874281679,41.58875617503139,0.0,???,Absnt
,0.5093323962718955,,,28.595740164740324,0.4732200082904829,,2.51828668397129,3.173213499483285,81.14937346174592,,41.738723777221054,0.0,Mesnchymal,Absnt
70.11860371975732,0.5110165074511401,1.4269658115681167,21.68111833027896,26.56915442488074,0.4873971852756573,3.067813251521629,,55.57578788287806,79.45023847324111,4.913071293350034,42.9785486830304,0.0,,Absnt
66.29942011326506,0.5183470150804552,1.4638673190949083,22.23630954806562,29.09023418806819,0.5069773760778861,,2.5865859542703,55.534937844956,82.96347959750547,4.899786117073404,43.13430950950925,0.0,???,Presnt
67.10482232042541,0.4903774697427674,1.472456824246449,21.41575766544448,,0.5070186035544435,,2.5183398817247777,57.37088847049298,81.39325187093928,,,0.0,???,Presnt
67.41236043673669,0.5220107910659205,1.5352690948201722,19.357855952897808,25.32533858286728,0.4634783716005535,3.5639014552238613,2.569697894785547,60.19161154346967,81.65142518295121,5.841726720533607,49.57915001764821,0.0,???,Presnt
68.4010568735216,0.455340283336242,,21.82007059171936,26.744107661028576,0.4123741360648354,3.5378631552460584,2.41092028662513,52.75589666955841,79.97941872144267,,,0.0,Epthlial,Absnt
,0.5313305578012708,,21.154762342567857,27.559836734866995,0.4533056066533044,,2.491710427771649,,80.9807078537047,,44.42623763380259,0.0,???,Absnt
72.82851870960899,,1.3724086587073967,20.66184103888237,31.074064671940206,0.4726411841748112,2.702112425070569,2.3351491782598166,63.47268232492718,80.16251305765947,4.267420336592419,38.09382275624903,1.0,Mesnchymal,Presnt
,0.4411977243798476,,21.716347096718675,25.807597477250187,0.4525451928050645,,2.41840743959886,57.76328892746869,79.69779290637779,,45.41755366806874,0.0,,Presnt
67.68045726804723,0.5187682457983951,1.4895526833812505,,23.70568004172188,0.4440704229233703,3.562774753150678,2.4588213500673386,,76.65503147197671,,,0.0,,Absnt
,2.606402645361654,2.081099586922153,22.41581217587283,23.88313527052476,,6.860618320943447,,57.25205810286246,79.01876474806721,4.230650005698541,51.08550012622659,0.0,,Presnt
,0.5162790592049511,1.3813264718014602,21.745468952272496,,0.4918682318195577,,2.3124182625715988,,,5.354812090320076,38.76692195861781,0.0,Epthlial,Presnt
539.3189128237457,2.714927403381219,12.757638109880178,189.9564893466556,178.1221723936775,4.460696915079773,32.1542465401116,14.900221468842869,405.7064158820903,,29.01225804902405,227.8891372575434,0.0,Epthlial,Absnt
67.0322234054389,0.4997502749109518,1.4670066162208093,22.07129310697311,,0.4596316589785336,3.424727812389333,2.422341547334285,59.09043628890724,77.15606731857032,4.3753645954854194,43.200859419142255,0.0,Mesnchymal,Absnt
68.73354510414879,0.4245319898446733,1.4080046635368306,21.96529875453626,25.778896045560032,0.49983098888229,3.0267317339467463,,55.55641506978136,78.97112798945139,,43.25682968737958,0.0,,Absnt
72.00009019740426,0.4948233923563474,1.3053845494212306,20.62008941488219,,,2.534813409405292,2.385046490369674,61.18034979979279,200.0,,38.89349473964975,1.0,Epthlial,Absnt
65.64885524706403,,1.48043759362392,22.51105042063595,25.8931746579436,0.4887242082480217,,2.522920947156207,,79.37903743975319,4.63867714137976,,0.0,Mesnchymal,Absnt
69.28455326364843,0.5225376201023615,1.4512512921752816,22.31115711531093,26.27996284774969,0.4754228295199731,3.1930916390432618,2.37874097471146,56.28994107820443,79.28505496152479,5.321574428189376,42.748111174252685,0.0,???,Presnt
,,1.4158083711507703,23.21080652286953,27.18623753539305,0.4917317892932399,3.064887643098508,2.413447348212172,56.50318189113269,78.27509169321995,4.808874019494756,39.80308675467706,0.0,,Absnt
70.90963238124424,0.4919130215032964,1.3424754114777682,,29.74459032812664,0.475880779698507,,2.4106566751325627,,79.12268484704498,4.550283690109432,39.73933897434252,1.0,,Absnt
70.97828728909613,0.482361416017807,,23.87092392660301,31.34274289870472,0.4633870615330959,2.8730315699709923,2.095512047328474,61.5123413546526,78.67255526700345,5.099848945996971,34.84243292514209,1.0,,Presnt
36.17488161280093,,1.645636742113112,36.885242405673466,6.538699579660993,0.3382808983624256,5.928017536987024,3.030297842295288,47.89551556315331,82.79181438648351,4.1007460504777775,,0.0,Epthlial,Presnt
,,1.4966371116212516,,24.868583281447336,0.4750028100768999,3.467402479504403,2.507068075487531,59.03975643645083,79.72570482434726,,46.76485816963358,0.0,???,Absnt
70.04385324708991,0.5151955125727992,1.4086743536324682,21.3251809559514,30.794309036218166,0.4984744251719383,,2.3571854677976,60.9249808491402,79.14865931464978,4.80098325243736,38.54263416768277,0.0,Mesnchymal,Presnt
68.639378562109,,1.456786979501409,22.238432805100352,,0.4852614624901324,3.2338763593521835,2.55024928862609,58.18069712176648,80.03736651968443,5.186712906717488,41.650276669248335,0.0,Mesnchymal,Presnt
66.1645577879316,0.52622669912018,1.5251763024954867,,25.96121886214496,0.4700822532430437,3.545190798996005,2.503032525450777,59.777757993979385,80.82577623686794,4.906584860728841,,0.0,???,Presnt
70.11967030651516,0.4691861075752769,1.4730241238773931,22.325460200614792,27.417490575956368,0.4866353624527579,3.186714833309823,2.462851609613521,58.56666864975064,79.71829594507054,5.298981026964564,41.3792113269137,0.0,???,Presnt
64.4740843539245,,1.448752000628453,24.31198728952515,27.18757322246156,0.5081671708390427,,2.542299294458901,58.436635776010526,79.86698281029683,4.715527832960225,39.71908173501316,0.0,Mesnchymal,Presnt
69.88767202125265,4.160033101850978,2.5965692884886247,22.35917611410332,25.038731825459497,,3.821512009075365,5.560634550336486,50.434590510105686,77.48169170689596,0.6934862781943307,49.24639045671182,0.0,Epthlial,Presnt
66.32999122461989,0.5524843191167618,1.498025455172024,22.028491944677484,27.83133718535314,0.4889933319744464,,2.5808148537578988,59.92506995463325,81.41621775576104,,43.12772204985782,0.0,Mesnchymal,Absnt
62.80690864636917,0.5417397724611848,1.4967075919759028,20.81652983839999,24.28325259828179,,3.5448042071005705,,57.896824142474415,79.80499222804215,4.821998328381963,48.78217128134344,0.0,Epthlial,Presnt
72.04457430621949,,1.4373603540831694,22.74689768869109,33.30093888592872,0.5095743394569844,2.590100770841521,2.2848444699120223,61.67310664967267,78.98324904015044,5.344961331542292,34.11034526470117,1.0,,Presnt
,2.7765014878137464,14.713935408012242,138.61646661821237,140.3125141091775,2.872298100533739,,18.02957869631818,376.6593806166949,690.6109901516534,38.93507012485741,261.3252496919072,0.0,???,Presnt
3.163409945894477,0.5053781712276537,1.4606624070332512,20.87320425229176,26.716810605691524,0.4913336577050214,,2.4708812510451184,,80.19289527104286,5.142561265784141,44.75329964596052,0.0,Epthlial,Absnt
,0.5033961821165198,1.408285122717181,24.074205382970018,,0.5002154633319386,2.9662779957774745,2.350872128129702,55.20486830260754,78.2861918859242,5.231796999456423,38.477888373914695,0.0,Epthlial,Absnt
68.9072278657289,0.5273858768208907,1.420922121586233,21.180704711298407,30.83868265705287,0.5332018963549418,2.637688853642662,2.387502658749628,64.21240586524686,78.0270630223511,5.527381719815603,37.96686741987608,1.0,Mesnchymal,Presnt
66.56769425669896,0.5140695427799811,1.4566884002817768,23.0999472695751,25.80613780571533,0.4786182728064939,,2.4755421619454294,,79.50882880204378,5.186734563166249,,0.0,Epthlial,Presnt
