poss,mp,raptor_total,pace_impact,war_class
2129.1805128270803,1145.6064205031123,-1.6993140531473738,0.8853072052113772,2
4528.649603640863,2114.92815041055,2.497701804429942,0.8398922027350179,3
6318.7585851139875,3447.818916548662,1.5222141264421851,-0.2642356027088895,3
5439.393819207482,2953.8462322360992,0.6473519348909986,-0.3730643087368954,3
5894.685269056605,3116.1348324458863,0.1542324128919298,-1.0816601554437202,3
4685.329739060933,2255.5027461490263,-0.0483609215540444,-1.403152967821924,2
5232.746471639279,2518.8795576510615,2.418272903485219,-0.3948803197566721,3
6204.184499793192,3063.67407897001,2.7752809387060435,-0.52007309921495,3
6658.7458250049995,3114.482557756412,0.2631941197320876,-0.7646350574812145,3
7788.069005617285,3798.933420047492,1.21126450009624,-0.7905818981556187,3
6665.294069368263,3334.646534784037,1.5588856894685366,-0.7222859618180804,3
1214.020245537249,445.443321009659,0.6015262299266875,0.5648261022210561,2
7697.190229367446,3372.6907053821237,5.96328833717492,-0.1108919628528349,3
7625.541239544097,3459.9621904002415,6.920766652479363,-0.8343587186301645,3
6932.924327762526,3395.968815569112,9.292214702196784,-0.7675806343793168,3
6402.788792996022,3072.0814813134098,1.1617823487607886,-0.1402033009303186,3
5517.901724073059,2578.257820772986,2.3190538861339633,0.1122682197731505,3
5991.399750858122,2500.043251410864,6.9381552883643005,0.0124345341885218,3
5718.058384975029,2458.662197968307,-2.3338263563736223,0.150765149977169,2
5993.736324287232,3144.5252973536963,3.1807579926665333,-0.600545827532666,3
277.69034628151354,80.33637074235074,-3.5239200505849793,-0.5180366725576112,2
4278.486449958908,2030.50297166118,-1.5330146665027091,-0.0437651133111669,2
3219.4632697634697,1674.3539768182782,1.7506824802877772,1.1874649764950314,2
208.17588630831477,115.54264301178073,-3.5595777406045825,0.8202916243203455,2
1227.6666386678542,561.7238345696047,-6.523021317501692,-0.1971343708254414,2
349.76692738897503,73.35967825237475,-5.868848753173739,0.8444759008160863,2
2790.0059167123804,1396.3960068996576,-1.6969228127438882,-0.6271712714201344,2
3038.933439438302,1048.5339634870152,-0.2729169613118345,-1.1737755721539656,2
5546.408154882002,2852.6110501610183,4.019855285874561,-0.2130211259844912,3
7692.007191631368,3743.049429656904,11.051891685819326,-0.0258107243442687,3
7750.940438838792,3852.762830430228,10.64061389421846,0.0456813146472949,3
8021.623201057251,3879.2551527755736,12.828861820081324,-0.1709189819426599,3
7573.013469059098,3723.515230162717,9.222348450736122,-0.5515341166424603,3
3505.694061129177,1775.3372005600845,0.0192164290137572,-0.3325074276653234,2
6432.871358619592,2575.1338039223624,2.828790309576572,-0.1560885552918182,3
1490.8539172050084,768.5016546323984,-4.332320440344711,0.970602550945544,2
5811.87441396422,2893.3543773913757,4.753794715807867,0.0076130830247719,3
6590.722032321124,3435.9530788147463,2.889746356407248,0.0341807122978653,3
3968.9087687836018,1922.893797228949,0.0001325510037971,-0.683944375648701,2
3680.035931469606,2171.6474059584843,2.8468763933450956,-0.6392772066149441,3
6113.017448654356,2774.1161956777064,2.223317484945963,-0.0397021410170231,3
7409.143203809999,3654.031544370816,3.132993465905439,0.0018028572064028,3
5868.898760811282,3069.93183080816,3.3617440005231085,-0.0218927571853039,3
5974.02113122771,3008.104993805363,2.2211613402991324,-0.4009347305050385,3
7816.101538873327,3753.463251419298,5.193321192283786,-0.4100667852804402,3
5098.998113793434,2338.420273652186,-1.4233292593157374,-0.1552072668680433,2
5359.705548634278,2663.114552181113,0.396485536497997,-0.3563335116485824,2
1989.728136426275,1054.2171090595664,-1.1427228255944928,0.723600144749034,2
3417.988925165106,1836.8074549246348,1.7348064448121614,-0.1878655872652108,2
6082.7733866183935,3166.4426262536003,2.4152781120585343,-0.3149307346225468,3
2098.2216844038057,940.0599601298866,-4.394635238133087,0.4439873959625327,2
935.901602169886,445.7119007501568,-2.188601254476481,0.8902926002693293,2
5503.606717960601,2860.8300116178543,2.3449751173414004,0.2772074902014125,3
2604.1837744548025,1234.288218155175,-0.5700176333702318,0.0944594495262149,2
5097.116980960265,2921.501522251248,4.403565771120301,-0.5879006975735601,3
3730.862279299094,1886.4559280643116,3.2954180227568717,0.3617055798449709,3
3650.0380308169697,2017.202711313303,-0.4220373146246998,-0.164332145321753,2
2639.530184862897,1177.1076367929682,2.89387691277643,-0.1262569985584903,2
456.1380710767555,295.33045198931046,-6.746200014429974,0.3054488124671692,2
700.3663500880816,191.5930212071516,-6.67225182821869,0.4008527960108562,2
152.1610883245589,122.76962035297451,-12.620939954367964,1.073513669541347,2
2025.559002470356,975.0678261061354,-2.6092665886181905,0.0556010835164713,2
4734.430409158539,2249.5300032025652,4.6206636174665885,-0.5767900749256497,3
563.6215479366399,391.295963459626,0.5369698900155516,-0.3892171777693377,2
838.006590426085,457.42860808056946,-9.781784908366424,0.6753209319328002,2
4964.038423958305,2534.5099902087436,1.6637729367134062,0.231721780494603,3
3479.8170576270177,2056.206900215796,2.956340511023255,-0.295469269301457,3
4381.054396719942,2390.0030618130177,8.211939402836885,-0.6378970274563301,3
734.9024487310011,540.9449242539871,-3.4190610001578032,0.730506070249555,2
5096.666174225819,2891.6511112572484,2.699114097178918,-0.3118507990890566,3
7024.52036951079,3588.476646988088,4.568397113494186,-0.187174497976722,3
5591.031333098024,2834.8585819629307,2.6623720227322627,0.1527060858287229,3
6227.04950582038,3452.819078468167,1.9926196753160408,-0.2013397476333997,3
3146.536811908576,1696.361991864156,-5.853212877877526,0.5344754054706117,1
635.6164280508963,420.1171269117816,1.7949950250435078,0.7478147391498297,2
1609.3804112675778,689.2431895430813,-2.0449064728290978,-0.3004619044628663,2
191.85523190269697,139.59190585750662,-0.8591593355003517,0.5199389656998159,2
710.4188825413629,304.2936993014164,3.788053392935193,-0.2406706126592026,2
5978.724873768689,3107.456570273062,5.677399216894055,0.9237635147796892,3
3404.3999939852497,1799.6003991136376,3.9857757531652864,-0.1862950519545459,3
991.534986083904,330.61610326631524,-2.157059892069929,0.8945040874299672,2
1037.6833105140038,257.15139138589456,-2.039060924671892,1.244738030929141,2
5493.881367714619,2555.617261409759,1.5169405374350666,-0.1903274343497858,2
3010.9272003063847,1715.5028302773044,-5.672570158366657,0.3564174775768615,1
2366.0802478297624,1144.2370229011624,-0.6626154929559345,0.4117743588362387,2
5676.4164993457825,2708.5873301140023,2.0248755022219087,-0.1900402097206439,3
4996.493792073034,2559.593901207596,3.658864947016853,-0.3591100000599226,3
8828.164930804252,4154.497845210162,4.00616276440094,-0.1994870766509311,3
6466.835533436717,3088.688229631721,4.755866523741564,-0.0520687630549494,3
6487.730736831041,3190.755850070326,5.622394399031005,-0.0686981424213897,3
6386.47909718122,3331.6538188681775,4.275755973788734,-0.579314132565245,3
4709.089763496497,2472.6531211240467,-1.5484263388417512,-0.3075623614016473,2
6367.637413355215,3351.345653683425,1.7398684011388008,-0.136882223810753,3
5139.310541785369,2216.506080250549,4.075362719512148,0.5114064557929419,3
273.8321632624079,439.6033210249541,-5.959352255409529,-0.0667398197080692,2
1867.3192568565137,904.443941147566,-4.634624840928442,0.2137340974175393,2
640.8272791572256,225.909729850168,1.8366675951131808,0.7406902081845032,2
849.6808599561148,449.6350302081226,-0.3136040686554222,0.2550087112105422,2
498.35881330764374,232.34230589877583,-1.4072274311581416,0.8195860171494848,2
950.4432100062828,431.2698161603804,-2.7701213603288104,-0.3966303054137872,2
807.1842134239806,560.9720233316013,-3.9757964905858656,0.4812378550604587,2
4663.768753649016,2181.236081637754,-0.0184268904466662,0.1152074327318523,2
4257.90396999499,2115.131658873902,1.4777962291000837,-0.1768804063594356,2
4959.990115034519,2432.136963862345,1.2429852536918171,-0.0416091370871334,3
1777.791600289067,884.8300008155908,-1.394036790523157,-0.221293567458231,2
5192.010690505125,2968.1145565792312,1.6694274110478635,-0.8805146820408546,3
1783.3738430838614,818.8933395256861,-5.5927919704233915,0.157403174289481,2
6758.790044872731,3006.012746394345,4.72982243915434,-0.3874718305166548,3
6989.336486748481,3353.285682555338,1.074707252953664,-0.2093484053898116,3
5730.037090048605,2858.170035717573,0.7914553574915747,-0.1676978866174373,3
2496.4410706193917,1298.6228118712063,2.256056435274973,0.2854522653080177,2
4297.51836638906,2052.053752282591,-1.0106438688373316,-0.2908530993381773,2
359.031182645411,127.2194918941853,-1.980424523326314,0.3105019002124389,2
890.1322414229326,670.1471347158702,-2.8257893356068844,-0.4613708231274349,2
711.5725761377108,342.83279384347725,-12.903751212953743,-1.9651436877380344,2
2640.7690479250514,1324.1138866205904,-3.833016717877586,0.3823061652899188,2
5943.88958663063,2907.0718115863165,0.9754861192927352,-0.1289794060134643,3
6349.76601897121,3243.527499729652,8.085004845057332,-0.3209530920420161,3
778.445856690486,319.3398133893222,-2.679063792602413,0.2965307348463101,2
2430.9208242192904,1458.2236610871817,-6.389260237429175,0.0484770500571022,1
4963.360807198419,2847.3400762893903,1.762240711976835,-0.0926201224893794,3
4387.683416197422,2195.1130452659577,3.012859848863039,0.066591557578634,3
4312.226185987863,2510.976718466983,3.9006866053554097,0.3345390900324811,3
4049.7227634015912,2054.477365555366,6.733048050181684,0.8119960588272181,3
1583.9541441405156,432.02374613107145,-2.24309488927632,0.8371655669405624,2
1908.4136864334953,651.3808978087457,-3.4585062191982177,0.255277955767647,2
1990.6060768949744,1074.0823930290962,-2.1812877095826084,0.272100714570424,2
2577.413786922129,924.4740821977448,1.9981748381036428,0.5057492526171665,2
4503.349790192031,2153.0571497230953,-0.5741239193914593,0.3217268519092444,2
2864.476835249078,1337.815027253192,-0.3367176897457121,-0.0234301205675379,2
389.10417695148817,213.00803714669792,-13.626700134451523,2.865145828527002,2
6912.94759483655,3188.4698398585097,2.1076384152994927,0.9432388499792088,3
1860.2407345230008,1165.8376379651097,-2.3498270631073552,0.1220566425677315,2
472.78815574192873,402.9950561165459,0.6937567553247207,1.1433021900443154,2
5444.221493340217,3004.700707592886,5.442707019437983,-0.3878588502380498,3
6048.824665928289,3165.07828401425,3.85210906763096,-0.2842313842822744,3
5875.946458073972,3150.5989846281195,2.091850427068361,-0.3657464968374898,3
6248.156206116909,3054.6973925220045,2.0875181545049,-0.4175733667904358,3
4718.041259756146,2552.5942937590808,2.1458395258118665,-0.0937216712250883,3
4730.355871567277,2493.218767672312,2.2448607833064025,-0.4541431484632394,3
1470.9712287878306,772.1877545318678,-0.4077740944396769,-0.1673196132063305,2
869.0259910050336,181.34750627681348,4.717543371460929,-0.0294649577014497,2
5330.465156995619,2756.6956943734544,1.710018861747694,-0.3075763464270115,3
4986.00705464035,2735.7594167186967,4.611650856567613,-0.0560168169382229,3
4779.3961485682075,2944.5609695524968,4.9251059265595565,-0.4367741707781912,3
4490.848676906304,2324.235532413256,4.782260476347366,0.0627363961013639,3
3202.583563782636,1879.5410465551056,-0.2737467955200584,0.2845015718830318,2
2408.4713542417785,1277.60260745889,2.1366707653231622,-0.0192779084704605,2
4002.2774911443976,1784.1553145657006,-1.7752190902613338,0.0698188881318987,2
407.068504624551,201.2611667672591,-1.099120654458556,-0.7502014132099798,2
4985.909136756254,2629.37708205888,1.3806240385054818,-0.3313213281450262,3
5267.867321465245,2612.6261194915896,0.1119001171695648,-0.1980295149451325,3
3450.891850490137,1465.6338348939432,-3.2010541416429716,0.5982058316002687,2
4395.921362821673,1962.3145955977805,3.809572758960251,0.3776282210832353,3
301.96033018594824,100.96049584261776,5.197955872980517,-0.6872278492728339,2
1928.910927570844,1017.1343314069532,-0.1003595853958265,-0.2430963917443716,2
582.1488351635151,41.6683102541502,-4.575873932080425,2.282741027541128,2
7658.443655137302,3732.2191471161473,3.47033241915262,-0.4549058622577622,3
1534.6040586529434,661.7690271479269,-7.522129196910885,0.7225980223567375,1
2883.77645540423,1543.0496176191868,-0.8879356073600325,-0.0137001151152862,2
3516.294910781688,1700.453852053191,2.009375971217618,0.5284050018496501,2
1779.8821547485989,1086.036429294396,-2.6220501544232917,0.2688720035927447,2
4666.8120365651375,2326.019528008626,-2.6604546877137865,0.0203765095248433,2
4503.742890249921,1971.8197261711712,-0.689437365925372,0.5411215544599735,2
5433.581890973797,2651.4493788211653,2.2812381659955743,0.1578464382855109,3
12.514176487884797,7.389536690866805,-7.21745776920059,0.5038960093637074,2
848.4433561104453,354.68494875647474,-6.623296374629926,0.9671596961731814,2
3116.336986253364,1986.824275958014,3.5283281248550717,-0.3695141859472621,3
3293.5535541824365,1603.0965736474732,-2.6123658945372714,-0.3402280679630839,2
2282.711785319724,1014.571513365114,-4.246094935632537,-0.589522323928798,2
309.8298431340397,175.28840599192307,-8.467836854962355,0.6882931332904232,2
2365.9354431254983,1514.011075457691,-6.597339430634861,0.2910706107761059,1
5112.767539469397,2563.541141156737,1.2416456815565484,-0.5434244388266075,2
578.8013826418382,204.61851062486164,-3.690322041949962,0.36560297557588,2
2509.7949228068887,1368.3472739585245,-5.4941631278120395,0.5194581575623015,1
1636.30922711242,1078.6089173534133,-5.85019412708965,0.2008060744341468,1
883.1024037678535,114.18216963981226,-11.173553136412211,-0.2343217609208751,2
6849.7641492342,3452.1295042101565,3.305457014631962,-0.4879023021639572,3
5927.242995623824,3260.230804478203,2.801137511441218,-0.9166380152435664,3
2847.962844069275,1172.7588956750585,0.2547239155495526,0.2049889553759187,2
916.9305072693144,625.6282776398776,-1.5301159978905925,1.0674069738837224,2
810.0519794037734,473.84043751931114,-0.0658465959536033,0.075870021783673,2
6491.336058188779,2963.6869348262817,2.920127671628478,-0.4719433073911602,3
5524.086039599904,2574.9255951277028,3.1690659737039524,-0.8956935401784711,3
2509.8065265723594,1368.4152770297885,0.8651638636897738,-0.7356983981738152,2
5098.368653277545,2728.6875712947235,2.517684729246485,-0.529872423633957,3
5555.104546380033,2799.4425830573477,3.9750210329162385,-0.7494970041580887,3
6810.36363182383,3612.662489190097,5.409051329946434,-1.1303488881787065,3
5096.8428472572505,2395.7692989070188,3.711550636533107,-0.910850337130503,3
2595.7134763793247,1291.8051145158463,-5.038795368580738,-0.1269535361347239,2
714.6164956895524,356.2010267427051,-4.771121186537747,-0.0295309577458985,2
4813.995449639328,2790.1099825342326,1.7482435365180395,0.1362340724296452,3
259.01168312822193,196.23723275647603,-7.870119774436012,2.025195444546435,2
179.99652219644906,168.20980953097552,-4.256695632664893,-0.3958041050110411,2
3627.705599329757,1768.90686601394,-0.2989530595501915,-0.3413994098625097,2
616.5229150908333,260.05872064679795,-5.383764650653292,-0.1368411663139394,2
6155.898778553819,2523.6454526444536,1.3658610610816388,0.6989570247084125,3
178.58508511139345,183.1588236919139,-4.8860879679839755,-0.72813462543116,2
2553.9615004273255,1157.5226217485106,-3.838186185452886,0.854683800399155,2
7674.248360415298,3506.30578098265,4.828464333775955,-0.1046877453289992,3
947.9764377377228,508.8900968464592,-1.021845259047624,0.436201048010254,2
1831.3178801582787,1002.2606329065608,-3.1660515539403447,0.6358576173019059,2
7471.864449979082,4051.389887173393,5.885333859803274,-0.8175490551035097,3
6466.804361712258,3488.827550204064,6.127151712887826,-0.5382619842585573,3
5918.513584617514,3076.8108006880807,2.3326188326998087,-0.1697238588157198,3
2533.575322396623,1017.0991822518948,-5.6204980432654255,-0.7789202473855814,1
2323.902501912504,926.7895788869804,-2.409148395201927,-0.7716497983297909,2
4848.466064948231,2991.50027726287,0.3362445256714399,-0.1525614605013164,3
6169.167410069014,3108.627884004692,3.250634204165999,-0.4580059436566872,3
2821.23512584571,1441.9002265044835,-2.605150243641357,0.3125672314914792,2
1135.5297891794626,494.71467506659616,-6.8740962074182255,0.0363431744411771,2
413.1042804489741,30.065329469383016,-6.779967171598331,-0.4380946209190799,2
109.66126718615928,250.70505160698576,-3.060076545764134,-0.1265681222202132,2
739.3120438286978,330.840094074466,-1.5103723492314298,-0.2384233113672152,2
5493.6610056495265,2738.84752696299,1.7423488243636334,-0.6828071072172538,3
6373.504651098592,3198.0336547199804,3.419496867680655,-0.0992856643794262,3
7601.635206211435,3849.115592054225,4.718810816474904,-0.3001782283042348,3
7931.510250479066,4127.132506812846,6.904511959915554,-0.6935358218465004,3
7205.236469917274,3572.2425306187342,5.781455181026566,-0.2114296498704153,3
354.3953080699914,200.19709555087803,-8.017889845410346,0.3261536316984323,2
5032.700009345789,2194.687424356024,-2.2071657612472135,0.6423337283732777,2
1955.6611965149857,1107.5162106115024,0.7961680327104856,0.08057315680264,2
727.5510470876022,352.307014946525,-1.90310259470564,0.13263857026772,2
4896.28903910396,2542.6237957535686,0.460016247592507,-0.0006847068011263,2
1217.4338962882434,647.2094325912306,-4.890603993963941,0.1519332594161571,2
2196.306211217418,1244.510422361065,-1.3510195951719444,0.0134192805051876,2
775.0641676175499,211.61767471403192,-0.4773658138430331,-0.1890769394329485,2
3128.310900060238,1823.6341226508944,-1.6842989655276148,-0.0021110671333337,2
424.6325807519257,183.2294696772196,-2.727579129311972,0.9105568771149748,2
3620.114745855807,1533.6320386146865,1.6195864795458286,0.2863066380638199,2
5166.069076327169,2490.200397227856,2.3266432660752345,0.1708262838247232,3
6101.627977411463,2649.7973147614,4.264961438595986,-0.5241529796303621,3
6040.894508121739,2795.377056251143,1.9955357827644025,-0.2039663917169624,3
5955.178415764688,3050.9068252284137,2.575743463422803,-0.3266166616608901,3
6360.416366333161,3232.9237693485393,1.187326261720874,-0.5010941235329615,3
2207.4019043758717,1108.1264494393972,-5.315928971686838,-0.9230849422913874,1
3518.0083582250218,1633.0873478996184,-1.7352027845527722,0.0255432754451942,2
460.082957354858,207.90618585577417,-3.941831087193131,0.28773980445349,2
3419.7941423292773,1854.8007553179011,5.473717651837438,-0.428497132950396,3
5768.9445331208135,3268.9437105564903,9.079945845851226,-0.4315627601357401,3
5789.614725493612,2822.577823395059,2.710342010501163,-0.2586891421017636,3
5855.906819280355,2868.641397430024,2.541351008543839,-0.3321938772380612,3
1598.4031517482724,723.6402002653829,-2.6799911488726753,-0.1305179035701943,2
648.7699872359308,490.8094108656548,-6.959114136175315,0.1724230884320057,2
6272.501073233935,3116.9096371895625,6.215158677980506,0.0259799315215867,3
6740.894437066949,3565.143381756971,2.6865170997573538,-0.3946000264398857,3
5276.481027926545,2983.7491117481773,0.0949139582900824,-0.7430296580342715,2
3103.825189857142,1690.052592895218,-3.248766760280248,-0.0527903485105456,2
1322.3001294714893,520.2265418623898,-7.698047820921795,-0.2378900198070586,2
1056.3614983838993,654.9037654456667,-5.387010047044228,0.500392077952037,2
3915.437168153263,2109.5626693579247,-0.2265267092253344,-0.5775782957734935,2
3561.4262943247086,2216.841287924216,1.5569258914965878,0.3523906686467096,2
1820.028058266443,857.2117427968346,-3.741227966592048,1.3197765364104128,2
3304.7033488605243,1542.8566373635535,1.4977616103062894,-0.0443974982013811,2
1561.3107557716176,683.4565725973953,1.2122086177973077,0.3526091666144455,2
6120.562410491825,3171.6212888112,5.563644163587202,0.1305550110516639,3
5302.098594630495,2506.236852720637,1.871264307747408,0.2112369693889637,3
5828.2797592745555,2859.0693847141156,2.054643038958502,-0.132528974668332,3
7553.774878878432,3728.342486022384,2.733404750657382,0.3838464520184418,3
6522.783860188525,3638.315824872436,7.615483398960534,-0.0797962566926858,3
4978.88670030304,2386.5189524035204,6.308610003468497,0.0543536475314426,3
284.96850923362535,20.29971217948343,-10.331878163336562,0.8207961644366234,2
3002.888405981295,1278.6008271267187,1.6252901768911034,-0.2888359545957244,2
166.9635015428727,304.31926656920393,-0.5431266839419209,0.1438001887419531,2
2754.911323148161,1314.812327691741,1.7743362653873704,0.1653822246824069,2
1509.1781932426024,776.6219444121349,0.6341931369706415,0.4272884177393033,2
294.88315596344665,99.32898690647453,-13.306545247359995,2.3724054052481605,2
5616.460667017409,2978.9126913705995,-0.7310206837597351,0.0101621000374461,2
3833.887345045463,1596.9357531808623,-1.1404467720957585,0.0831545864173791,2
4371.704972002377,2022.2143101074591,2.497326664148869,-0.3941521424114182,3
6089.984453874365,2975.89979012013,2.947936172454874,0.2814218020254865,3
6491.422162265222,3191.855153273347,7.548426618718072,-0.3526205187070309,3
6455.253084388938,3072.3009068942265,2.6000145857351074,-0.4510931140283348,3
3114.6266641987795,1483.4010985195794,2.1834543846457395,0.2970342412850547,2
2743.071454443778,1550.9725388939894,-4.734770421537339,0.3985138033258487,1
460.7472680290551,67.01808560795669,-19.224724081150924,-1.595236021119423,2
946.2046695600854,205.17226093924276,-0.9351836602510504,0.0476061136330045,2
237.9709101449747,126.33121894608765,-6.8124131899074225,0.1889392722236322,2
5886.259721685198,2675.239461637322,3.846973382183757,-0.0134033181690828,3
205.42304771735223,263.3189636948882,-2.728129457667503,3.2283415206342303,2
5076.924413953398,2733.909077566282,4.820095193178686,-0.4590162327092307,3
4783.495306417906,2603.8291420198816,5.144162705861563,-0.5714242268376071,3
42.35659166099278,144.05798533401287,-6.394156821090594,0.3391496805200809,2
6859.305585175928,3585.6907673737433,1.9085052536225464,-0.9732593342806956,3
259.71285228949534,234.8447870579832,-2.5935538037534323,0.4795538019292127,2
1268.3645547866663,600.9355962333459,-4.021193027496098,0.3121169991169042,2
1734.642420314941,853.8256703366667,-1.5439833619957306,-0.0536570151953697,2
1370.1531386513743,638.6412096495135,-0.4012235374179368,0.0609085805533755,2
532.5236957318551,304.2594090305284,-3.965051869989883,0.6334358575542386,2
4502.873292376658,2217.841344847601,-3.851575063962204,0.3097872946566584,1
4875.5988133621,2078.3496286741824,-0.5489081151979393,0.2042970058292992,2
2221.8305092358582,1323.9961061571123,-1.8089972186572725,-0.1661808888532817,2
5243.064422072084,2428.9676057603747,0.2030083993929342,-0.2651938008654325,2
1840.5121023458585,772.5846699530249,-6.78485052201977,1.4580503029430445,1
96.03407902589818,61.04845538022303,5.729116557040862,1.3725816449915444,2
3830.82810051389,1607.9927586878864,-2.3854677726233393,0.9843671248945696,2
6219.242097099992,3341.7603917003303,3.5922603845798036,-0.4549868587860611,3
5447.934816031595,2631.435766698992,2.3741553265310045,0.2478035099815443,3
6563.240097255854,3001.473633245771,1.381106548495047,-0.0791924194266983,3
4515.99413050839,2116.7265045635227,-3.54964916485541,0.2832578872396114,1
2883.799833246156,1331.5873857330855,-4.833032444894534,0.7483426200159996,2
6381.035377614661,3463.690074008717,2.779401191823533,-0.4818519508502749,3
3885.724416953339,1694.2418720692226,-2.639273218077239,-0.2941209743316538,2
5717.166309125855,2882.424224013119,3.2493427779330677,0.1260046188930163,3
5524.3483756676205,2801.842744120939,1.1577326225678075,1.412856137385358,3
595.5743178226368,527.7943790138531,-2.1603131822757997,-0.0005016140957021,2
318.7653077842368,176.5333036959894,-0.1802972084523612,1.7919450688028904,2
6926.809653914835,3122.1291009044444,5.204615467304298,0.2129268041684845,3
6405.949912175809,2935.870149249841,3.832507094303908,0.3950095280055095,3
5569.489666844855,2987.4608432163127,0.9145282276421286,-0.5203346471521022,3
5607.221057176883,2836.844848470023,-0.1917474741333197,-0.1976093701156295,2
5906.016426479548,2898.732470113671,4.246028867757473,-0.1358780223251865,3
4712.181899110059,2632.4445948406005,0.8709455648857258,0.1186019900245643,2
963.1703745236264,417.20111083147026,-3.2525476466720975,0.5513328266436497,2
5819.3157063334975,2760.0563872809553,7.530089305570256,0.1062004145644045,3
363.6938238306462,257.14113664414504,-0.3739784808112322,0.0587484426748434,2
485.3523131620821,395.982012433818,0.5011830022458014,-0.2699778685964721,2
334.1224151844547,213.5438105489102,-2.4123847791094333,1.2527997809269409,2
6161.232466269896,3317.182835567696,1.2340441689872546,0.0999575911708415,3
6518.466323735493,3370.3753214612752,8.2688835180579,-0.552657665004761,3
5273.226581469815,2726.4655277413804,6.9246132126176105,-0.4458273430220318,3
1310.2805693528153,755.9262786382144,-4.850370603589515,-0.6134104405235403,2
767.5938415803715,715.2514377685137,-3.861875963038657,2.0071027837351836,2
741.8813300530911,312.35821293164133,-8.207609133931497,1.2822269677769167,2
2058.204394529206,1320.87240049639,-6.427170331204458,0.2419692446614466,1
1296.9562087611118,254.092352804883,-7.098791952625997,-0.2273628981481022,2
3104.057974739177,1339.3029914168362,-4.639381847821854,0.289744367774094,1
1251.5197429006678,611.3878151464779,-2.915109736012154,-0.3409027142277049,2
5812.407514668907,2943.7285424104316,3.5047343349957987,-0.2139863093728997,3
6373.531170517562,3610.96786557838,1.0012537090574471,-0.7811546778495293,3
5185.01100020557,2651.580591319382,2.3880151983203888,-0.6969386563246222,3
4273.1304429880975,2127.4012549222502,-0.467984308883855,-0.1806649910578644,2
2394.8952646886846,1252.0243689633523,1.0116600696811406,-0.158652661602872,2
776.447963603901,382.2218735233104,-2.776133523424173,1.3580057231661662,2
5815.722963415591,2463.7261715326053,2.90529798673745,-0.1902381467618837,3
6269.837480527338,2867.3265583464527,1.809124289243248,-0.458201272244524,2
4596.413134020819,2132.8452046282655,3.684634466817456,0.7431200823327293,3
1986.8804504441705,1046.5746356382365,-2.3924319578746465,0.501034240269109,2
6337.2899409813235,3369.491022661141,2.219785970397205,-0.1534696047747598,3
3659.329040720608,1908.0364360301603,-5.225830626393158,-0.1197814596494172,1
309.55782239073284,133.23404328448882,-13.305324352119776,0.385496849441274,1
1817.9281056454463,1127.1944095079384,-2.679574769901339,0.1775671758841132,2
5766.297845755797,2570.7915042970403,1.243734362146879,0.8868702371971954,3
1061.6998032535237,290.6000255410496,-4.464768641731382,0.511224327167189,2
3637.887244663559,1908.5767885086923,5.717577658404327,0.1504840341230818,3
2422.921154301674,1234.929238056988,4.986334502447199,0.064221606933224,2
3487.4141792141986,1908.343573064375,0.4657908992943603,0.2900757757504723,2
5633.106925716766,2383.2635052665123,0.8660466246118348,0.0574652953633882,3
1146.669524883447,552.9372576169503,-8.996152868603115,-0.0913848617676901,1
4283.999607868742,2143.175755912735,-0.5799819390062391,0.070292888017474,2
6601.252442415644,3004.634623594719,2.195046825551181,-0.0301275611192413,3
5673.935516882624,3003.190173625888,1.04530534598295,-0.1105540449974906,3
6420.278623334458,3234.9480298396647,1.9443051869309216,-0.1648910267168281,3
603.2707349957888,251.58385250021064,-10.440172371210204,0.554111286094884,2
4541.980117740085,2118.8503925111827,-1.6697726195331684,-0.1310324786269453,2
4145.72320843411,2329.132008646434,2.381775885612147,-0.1387353884750767,3
7218.614569851071,3412.010759425413,0.9401833599203796,-0.4417823973361866,3
5375.5993666548275,1883.408814402299,-1.7246977849988885,-0.2416480520492959,2
720.1761083360027,334.2313404829104,-4.385604488527658,0.9988256805041132,2
4211.190492305243,1929.2769829140705,-3.119710169601147,0.2809296062845836,2
420.1816012806767,47.75220098206415,-8.277752873650865,-0.4662970885009993,2
194.61077025741233,103.67539587590556,-6.018677880364093,0.2768560207435544,2
341.40105068482194,37.081204328079,-5.07472596704774,0.1581259466834036,2
226.82705560825232,47.10828566081316,-6.548474190464312,2.0522124997312607,2
921.9280448370228,300.58295051627687,3.2312958950237483,-1.0499472891389108,2
1381.1881744318353,929.8445525293566,-3.6019290407208913,-0.0894682083510618,2
508.3590609854916,204.92340017675727,-5.96222983756778,0.4453054398843321,2
6262.5747838859625,3077.623129937957,1.8721295955525423,0.0529244146483941,3
6010.355006324432,3158.6787329779595,4.146491757893197,-0.3872691141242605,3
4831.12634266728,2520.5085426136316,2.979779203878005,-0.0935989747845066,3
4440.5419415435335,2047.8606630612635,2.1750907381630102,0.2989354417744575,3
3224.505946538522,1572.557616227864,-0.4282211213553691,-0.1228356694202425,2
1778.3460755920294,1043.388989665669,0.0753254146562294,-0.5140677377708758,2
3111.0557253809047,1533.532506255526,-1.583115803063924,-0.340605960444965,2
3289.6028082522357,1823.825506068713,1.5305033570026347,0.0427850578125843,2
3548.1895909064574,1515.716653816695,-1.9532730208356488,0.1011110648168605,2
7130.018126228724,3032.179158601267,1.500134959588934,-0.3178902277609245,3
622.6604721390344,478.2425002609344,-0.5786738942801655,0.2375355552180343,2
6155.617791065602,3003.731943525486,3.541396443993632,-0.235424091252788,3
